id index x y
D_PSD_76 17 0.3648136 0.4375974
D_PSD_76 18 0.36253405 0.42316043
D_PSD_76 19 0.3648136 0.40872347
D_PSD_76 20 0.36633322 0.3942865
D_PSD_76 21 0.36755285 0.3859824
D_PSD_76 22 0.37158048 0.37651515
D_PSD_76 23 0.3762691 0.36912262
D_PSD_76 24 0.36633322 0.3904873
D_PSD_76 25 0.36253405 0.40492427
D_PSD_76 26 0.36101434 0.41936123
D_PSD_76 27 0.3627115 0.43278044
D_PSD_59 0 0.6588733 0.4262843
D_PSD_59 1 0.66495204 0.4262843
D_PSD_59 2 0.6717906 0.4224851
D_PSD_59 3 0.66799146 0.4164064
D_PSD_59 4 0.66115284 0.41336703
D_PSD_59 5 0.6550741 0.41032767
D_PSD_59 6 0.64975524 0.41564655
D_PSD_59 7 0.6527946 0.4224851
D_PSD_59 8 0.6613754 0.42042816
D_PSD_59 9 0.6667152 0.42114627
D_PSD_59 10 0.6570168 0.41779864
D_PSD_56 0 0.72028446 0.42951465
D_PSD_56 1 0.7256033 0.42723513
D_PSD_56 2 0.727123 0.42191625
D_PSD_56 3 0.72180414 0.41963673
D_PSD_56 4 0.71648526 0.42039657
D_PSD_56 5 0.7149656 0.4264753
D_PSD_56 6 0.7210634 0.42421484
D_PSD_38 0 0.64315647 0.38413262
D_PSD_38 1 0.65683365 0.38413262
D_PSD_38 2 0.6705108 0.3780539
D_PSD_38 3 0.67734927 0.37121534
D_PSD_38 4 0.6803887 0.36361694
D_PSD_38 5 0.67734927 0.34993982
D_PSD_38 6 0.66291237 0.33930206
D_PSD_38 7 0.6492352 0.33854222
D_PSD_38 8 0.6347983 0.34082174
D_PSD_38 9 0.6279597 0.34462094
D_PSD_38 10 0.6241605 0.3514595
D_PSD_38 11 0.621881 0.36589646
D_PSD_38 12 0.62264085 0.37273502
D_PSD_38 13 0.62871957 0.37881374
D_PSD_38 14 0.6499951 0.3780539
D_PSD_38 15 0.6622847 0.37584394
D_PSD_38 16 0.66946703 0.37058282
D_PSD_38 17 0.6736658 0.36683458
D_PSD_38 18 0.6735501 0.35677838
D_PSD_38 19 0.664423 0.35156256
D_PSD_38 20 0.65549225 0.34716475
D_PSD_38 21 0.6420168 0.34652054
D_PSD_38 22 0.6330351 0.34823924
D_PSD_38 23 0.63023925 0.35867798
D_PSD_38 24 0.63023925 0.36931574
D_PSD_38 25 0.6368104 0.3755679
D_PSD_38 26 0.64899635 0.3636989
D_PSD_78 0 0.44307494 0.99023914
D_PSD_78 1 0.44699067 0.99023914
D_PSD_78 2 0.45188534 0.99023914
D_PSD_78 3 0.45678002 0.99023914
D_PSD_78 4 0.4616747 0.9892602
D_PSD_78 5 0.47048503 0.99023914
D_PSD_78 6 0.48027438 0.99023914
D_PSD_78 7 0.48908478 0.99023914
D_PSD_78 8 0.49887413 0.9873023
D_PSD_78 9 0.50278986 0.98632336
D_PSD_78 10 0.5076845 0.98534447
D_PSD_78 11 0.51257914 0.9804498
D_PSD_78 12 0.5164949 0.9755551
D_PSD_78 13 0.52334744 0.9667447
D_PSD_78 14 0.529221 0.95695543
D_PSD_78 15 0.53215784 0.9510818
D_PSD_78 16 0.5350946 0.9452082
D_PSD_78 17 0.5380314 0.9383557
D_PSD_78 18 0.54096824 0.9295453
D_PSD_78 19 0.543905 0.91975594
D_PSD_78 20 0.5458629 0.9158402
D_PSD_78 21 0.54782075 0.91094553
D_PSD_78 22 0.5487997 0.9060509
D_PSD_78 23 0.54977864 0.90115625
D_PSD_78 24 0.5527154 0.89234585
D_PSD_78 25 0.55467325 0.8825565
D_PSD_78 26 0.5556522 0.8766829
D_PSD_78 27 0.55663115 0.8708093
D_PSD_78 28 0.55663115 0.8639568
D_PSD_78 29 0.5556522 0.84535706
D_PSD_78 30 0.5556522 0.8394835
D_PSD_78 31 0.55467325 0.8336099
D_PSD_78 32 0.55369437 0.8267573
D_PSD_78 33 0.5507575 0.8179469
D_PSD_78 34 0.5468418 0.8081576
D_PSD_78 35 0.543905 0.8042419
D_PSD_78 36 0.53901035 0.80326295
D_PSD_78 37 0.5380314 0.8081576
D_PSD_78 38 0.5380314 0.8130523
D_PSD_78 39 0.529221 0.8218627
D_PSD_78 40 0.5243264 0.8306731
D_PSD_78 41 0.52041066 0.8404624
D_PSD_78 42 0.51257914 0.8531885
D_PSD_78 43 0.51257914 0.84731495
D_PSD_78 44 0.51257914 0.8404624
D_PSD_78 45 0.51160026 0.8336099
D_PSD_78 46 0.5106213 0.82969415
D_PSD_78 47 0.5076845 0.8247995
D_PSD_78 48 0.5037688 0.82773626
D_PSD_78 49 0.5018109 0.83263093
D_PSD_78 50 0.49397945 0.8512306
D_PSD_78 51 0.49104267 0.8531885
D_PSD_78 52 0.48908478 0.8580832
D_PSD_78 53 0.48712695 0.86297786
D_PSD_78 54 0.48516905 0.86787254
D_PSD_78 55 0.48321116 0.8551464
D_PSD_78 56 0.48321116 0.8492728
D_PSD_78 57 0.48321116 0.84339917
D_PSD_78 58 0.48223227 0.83654666
D_PSD_78 59 0.48125333 0.8306731
D_PSD_78 60 0.4773376 0.8287152
D_PSD_78 61 0.4753797 0.8355677
D_PSD_78 62 0.47440082 0.82284164
D_PSD_78 63 0.47440082 0.81892586
D_PSD_78 64 0.46950614 0.8159891
D_PSD_78 65 0.46559042 0.8130523
D_PSD_78 66 0.46559042 0.8179469
D_PSD_78 67 0.4616747 0.8218627
D_PSD_78 68 0.4577589 0.8267573
D_PSD_78 69 0.45384318 0.831652
D_PSD_78 70 0.44992745 0.83654666
D_PSD_78 71 0.44699067 0.8404624
D_PSD_78 72 0.4440539 0.84535706
D_PSD_78 73 0.442096 0.85025173
D_PSD_78 74 0.44013816 0.8551464
D_PSD_78 75 0.43818027 0.8590621
D_PSD_78 76 0.43622243 0.8639568
D_PSD_78 77 0.4352435 0.8688514
D_PSD_78 78 0.4332856 0.8737461
D_PSD_78 79 0.42839092 0.8590621
D_PSD_78 80 0.42741203 0.8531885
D_PSD_78 81 0.42741203 0.84731495
D_PSD_78 82 0.4264331 0.8404624
D_PSD_78 83 0.4264331 0.83654666
D_PSD_78 84 0.42741203 0.831652
D_PSD_78 85 0.4234963 0.82969415
D_PSD_78 86 0.41958058 0.83458877
D_PSD_78 87 0.41664374 0.83850455
D_PSD_78 88 0.4156648 0.84339917
D_PSD_78 89 0.41370696 0.8482939
D_PSD_78 90 0.412728 0.8531885
D_PSD_78 91 0.41174906 0.8619989
D_PSD_78 92 0.41174906 0.87178826
D_PSD_78 93 0.40098083 0.85612535
D_PSD_78 94 0.39412832 0.8375256
D_PSD_78 95 0.39217043 0.8336099
D_PSD_78 96 0.3902126 0.8287152
D_PSD_78 97 0.3882547 0.82382053
D_PSD_78 98 0.38433897 0.82284164
D_PSD_78 99 0.38238108 0.8394835
D_PSD_78 100 0.38214248 0.8341034
D_PSD_78 101 0.3794443 0.82773626
D_PSD_78 102 0.37846535 0.82088375
D_PSD_78 103 0.37748647 0.81696796
D_PSD_78 104 0.37650752 0.81207335
D_PSD_78 105 0.37552857 0.8071787
D_PSD_78 106 0.37259176 0.8042419
D_PSD_78 107 0.36965498 0.8071787
D_PSD_78 108 0.36671817 0.81207335
D_PSD_78 109 0.3647603 0.81696796
D_PSD_78 110 0.3637814 0.8218627
D_PSD_78 111 0.36280245 0.82577837
D_PSD_78 112 0.36182353 0.8306731
D_PSD_78 113 0.36084458 0.8355677
D_PSD_78 114 0.36084458 0.8404624
D_PSD_78 115 0.36084458 0.8443781
D_PSD_78 116 0.35790777 0.84731495
D_PSD_78 117 0.35888672 0.8512306
D_PSD_78 118 0.36084458 0.85612535
D_PSD_78 119 0.36084458 0.86493576
D_PSD_78 120 0.36182353 0.87472504
D_PSD_78 121 0.36280245 0.88353544
D_PSD_78 122 0.3647603 0.89332473
D_PSD_78 123 0.36573926 0.8972405
D_PSD_78 124 0.36671817 0.90213513
D_PSD_78 125 0.36769712 0.9070298
D_PSD_78 126 0.36867604 0.9119245
D_PSD_78 127 0.37357074 0.93052423
D_PSD_78 128 0.3814022 0.9491239
D_PSD_78 129 0.38336003 0.95303965
D_PSD_78 130 0.38531792 0.9579343
D_PSD_78 131 0.3882547 0.962829
D_PSD_78 132 0.39119148 0.96772367
D_PSD_78 133 0.39412832 0.9716394
D_PSD_78 134 0.3951072 0.97653407
D_PSD_78 135 0.40000188 0.9804498
D_PSD_78 136 0.40489656 0.9824077
D_PSD_78 137 0.40881228 0.9843655
D_PSD_78 138 0.41370696 0.98534447
D_PSD_78 139 0.41860163 0.98632336
D_PSD_78 140 0.4234963 0.9873023
D_PSD_78 141 0.44503284 0.9824077
D_PSD_78 142 0.44943798 0.9824077
D_PSD_78 143 0.45433265 0.9824077
D_PSD_78 144 0.45922732 0.9819182
D_PSD_78 145 0.4660799 0.98093927
D_PSD_78 146 0.4753797 0.9804498
D_PSD_78 147 0.48467958 0.9804498
D_PSD_78 148 0.49397945 0.98093927
D_PSD_78 149 0.50083196 0.9799603
D_PSD_78 150 0.50486255 0.978077
D_PSD_78 151 0.5113438 0.9758688
D_PSD_78 152 0.5160357 0.96832407
D_PSD_78 153 0.52309096 0.9597164
D_PSD_78 154 0.5265918 0.9515103
D_PSD_78 155 0.5286241 0.9452621
D_PSD_78 156 0.5328708 0.9406581
D_PSD_78 157 0.5351899 0.9317598
D_PSD_78 158 0.537691 0.9239014
D_PSD_78 159 0.5399893 0.9177981
D_PSD_78 160 0.5429261 0.9133929
D_PSD_78 161 0.54490477 0.90668213
D_PSD_78 162 0.54755485 0.89562714
D_PSD_78 163 0.54992765 0.88670194
D_PSD_78 164 0.55026805 0.8796197
D_PSD_78 165 0.551247 0.8737461
D_PSD_78 166 0.5527154 0.86738306
D_PSD_78 167 0.55222595 0.85465693
D_PSD_78 168 0.5507575 0.8424202
D_PSD_78 169 0.54928917 0.83654666
D_PSD_78 170 0.5506293 0.8312504
D_PSD_78 171 0.5483847 0.8227267
D_PSD_78 172 0.54539424 0.81486833
D_PSD_78 173 0.5421802 0.8083334
D_PSD_78 174 0.5407409 0.819188
D_PSD_78 175 0.53039134 0.82776636
D_PSD_78 176 0.52556175 0.8377014
D_PSD_78 177 0.52003425 0.8493052
D_PSD_78 178 0.5086634 0.85025173
D_PSD_78 179 0.5086634 0.84388864
D_PSD_78 180 0.50817394 0.83703613
D_PSD_78 181 0.50719506 0.831652
D_PSD_78 182 0.50278986 0.8419308
D_PSD_78 183 0.49624133 0.85646963
D_PSD_78 184 0.49375588 0.8616544
D_PSD_78 185 0.49072564 0.8689433
D_PSD_78 186 0.47880596 0.86150944
D_PSD_78 187 0.47929543 0.85220957
D_PSD_78 188 0.47929543 0.846336
D_PSD_78 189 0.47880596 0.839973
D_PSD_78 190 0.47880596 0.8336099
D_PSD_78 191 0.47929543 0.82969415
D_PSD_78 192 0.46903747 0.82195055
D_PSD_78 193 0.46685606 0.81521285
D_PSD_78 194 0.46339005 0.8274535
D_PSD_78 195 0.45899433 0.83133835
D_PSD_78 196 0.45417416 0.83585835
D_PSD_78 197 0.45255673 0.84101284
D_PSD_78 198 0.44940776 0.8457356
D_PSD_78 199 0.4464804 0.84962046
D_PSD_78 200 0.44480926 0.85382295
D_PSD_78 201 0.4435436 0.85892034
D_PSD_78 202 0.441383 0.86752796
D_PSD_78 203 0.43818027 0.8712988
D_PSD_78 204 0.42601812 0.86677873
D_PSD_78 205 0.42398578 0.85612535
D_PSD_78 206 0.4234963 0.85025173
D_PSD_78 207 0.42308134 0.8442633
D_PSD_78 208 0.4234963 0.83850455
D_PSD_78 209 0.42308134 0.83447397
D_PSD_78 210 0.41860163 0.84584653
D_PSD_78 211 0.4171332 0.85074115
D_PSD_78 212 0.41615427 0.8575937
D_PSD_78 213 0.4156648 0.8668936
D_PSD_78 214 0.40226728 0.8664651
D_PSD_78 215 0.3945735 0.8492767
D_PSD_78 216 0.38923365 0.8355677
D_PSD_78 217 0.38716048 0.8259139
D_PSD_78 218 0.37812495 0.8372959
D_PSD_78 219 0.37650752 0.8306731
D_PSD_78 220 0.3751136 0.8246846
D_PSD_78 221 0.37457043 0.82074195
D_PSD_78 222 0.37344247 0.8155875
D_PSD_78 223 0.37246355 0.81069285
D_PSD_78 224 0.36943144 0.8156445
D_PSD_78 225 0.36720765 0.81941533
D_PSD_78 226 0.36622873 0.82382053
D_PSD_78 227 0.3661542 0.82860035
D_PSD_78 228 0.36524978 0.8331204
D_PSD_78 229 0.36573926 0.8380151
D_PSD_78 230 0.36573926 0.8424202
D_PSD_78 231 0.36329192 0.84584653
D_PSD_78 232 0.35839725 0.8492728
D_PSD_78 233 0.3637814 0.853678
D_PSD_78 234 0.3637814 0.8605305
D_PSD_78 235 0.36427084 0.86983037
D_PSD_78 236 0.36571845 0.87731415
D_PSD_78 237 0.36769712 0.8884301
D_PSD_78 238 0.3681866 0.8952826
D_PSD_78 239 0.37014446 0.8996878
D_PSD_78 240 0.37112337 0.9045825
D_PSD_78 241 0.37308124 0.9094772
D_PSD_78 242 0.37579447 0.9201005
D_PSD_78 243 0.3814022 0.9398241
D_PSD_78 244 0.38557434 0.94894814
D_PSD_78 245 0.38774443 0.9536709
D_PSD_78 246 0.39088398 0.95787334
D_PSD_78 247 0.39291638 0.96314263
D_PSD_78 248 0.39606535 0.96786547
D_PSD_78 249 0.4031301 0.97258824
D_PSD_78 250 0.40936273 0.9753732
D_PSD_78 251 0.4134503 0.9766294
D_PSD_78 252 0.42104894 0.9789814
D_PSD_78 253 0.4332856 0.98093927
D_PSD_78 254 0.4285981 0.9710102
D_PSD_78 255 0.44814754 0.97386736
D_PSD_78 256 0.4675998 0.97168386
D_PSD_78 257 0.4882307 0.97309625
D_PSD_78 258 0.3983026 0.95758903
D_PSD_78 259 0.41770405 0.95935166
D_PSD_78 260 0.4379521 0.95629233
D_PSD_78 261 0.45786119 0.9557398
D_PSD_78 262 0.47827232 0.9557764
D_PSD_78 263 0.5002402 0.9574338
D_PSD_78 264 0.51828355 0.9508177
D_PSD_78 265 0.39120382 0.9377646
D_PSD_78 266 0.40844077 0.93931234
D_PSD_78 267 0.42782158 0.9392551
D_PSD_78 268 0.44758016 0.93853015
D_PSD_78 269 0.46761525 0.93828905
D_PSD_78 270 0.48808682 0.9384159
D_PSD_78 271 0.5079096 0.93752944
D_PSD_78 272 0.52549255 0.9359479
D_PSD_78 273 0.39770854 0.9208135
D_PSD_78 274 0.4179042 0.9211004
D_PSD_78 275 0.43734807 0.92094445
D_PSD_78 276 0.4568829 0.9206607
D_PSD_78 277 0.47700793 0.9206119
D_PSD_78 278 0.49747556 0.92085505
D_PSD_78 279 0.51787895 0.92170674
D_PSD_78 280 0.38459778 0.9034995
D_PSD_78 281 0.4083103 0.90310395
D_PSD_78 282 0.42779577 0.90317327
D_PSD_78 283 0.44610363 0.9029475
D_PSD_78 284 0.46564245 0.9026415
D_PSD_78 285 0.48634464 0.90280986
D_PSD_78 286 0.5076255 0.90405667
D_PSD_78 287 0.5310793 0.9079502
D_PSD_78 288 0.37944496 0.8845898
D_PSD_78 289 0.40117496 0.88564056
D_PSD_78 290 0.42068028 0.8843968
D_PSD_78 291 0.4364283 0.88654685
D_PSD_78 292 0.4525243 0.8837186
D_PSD_78 293 0.47499114 0.88510054
D_PSD_78 294 0.49532527 0.8835936
D_PSD_78 295 0.5176493 0.88742477
D_PSD_78 296 0.53996944 0.88863915
D_PSD_78 297 0.46494126 0.86996734
D_PSD_78 298 0.5047716 0.8689479
D_PSD_78 299 0.5271245 0.87136114
D_PSD_78 300 0.37577313 0.8603987
D_PSD_78 301 0.45677418 0.85407513
D_PSD_78 302 0.53653073 0.85622036
D_PSD_78 303 0.46651846 0.8404249
D_PSD_78 304 0.38554657 0.83110076
D_PSD_54 0 0.63241696 0.50464654
D_PSD_54 1 0.66357034 0.49856782
D_PSD_54 2 0.6681295 0.49400878
D_PSD_54 3 0.66660976 0.48944974
D_PSD_54 4 0.6400154 0.49552846
D_PSD_54 5 0.62633824 0.49324894
D_PSD_54 6 0.61266106 0.49020958
D_PSD_54 7 0.60962176 0.49476862
D_PSD_54 8 0.6141808 0.49932766
D_PSD_54 9 0.6187398 0.50084734
D_PSD_54 10 0.66370076 0.49413913
D_PSD_54 11 0.6478882 0.4958496
D_PSD_54 12 0.65582275 0.5015869
D_PSD_54 13 0.6616211 0.49053955
D_PSD_54 14 0.6539917 0.49450684
D_PSD_54 15 0.6593628 0.49560547
D_PSD_54 16 0.65112305 0.49853516
D_PSD_54 17 0.64556885 0.49945068
D_PSD_54 18 0.63879395 0.4993286
D_PSD_54 19 0.63116455 0.49902344
D_PSD_54 20 0.62353516 0.49719238
D_PSD_54 21 0.6189575 0.49560547
D_PSD_54 22 0.61468506 0.49420166
D_PSD_54 23 0.6186083 0.4915312
D_PSD_54 24 0.6233066 0.49257523
D_PSD_54 25 0.63511795 0.49471223
D_PSD_54 26 0.64944786 0.5034466
D_PSD_54 27 0.64227295 0.5046997
D_PSD_54 28 0.6253215 0.5026756
D_PSD_49 0 0.648803 0.46575737
D_PSD_49 1 0.6624802 0.462718
D_PSD_49 2 0.66703916 0.4490409
D_PSD_49 3 0.6602006 0.44676137
D_PSD_49 4 0.65336204 0.45359993
D_PSD_49 5 0.6465234 0.4589188
D_PSD_49 6 0.6508789 0.46069336
D_PSD_49 7 0.6561279 0.4602661
D_PSD_49 8 0.66070557 0.45861816
D_PSD_49 9 0.66137695 0.4527588
D_PSD_49 10 0.6581421 0.45526123
D_PSD_49 11 0.65441895 0.45855713
D_PSD_49 12 0.6538699 0.46463138
D_PSD_49 13 0.6648571 0.45558715
D_PSD_49 14 0.6566609 0.45030105
D_PSD_49 15 0.6501224 0.45611966
D_PSD_09 0 0.43737364 0.47653222
D_PSD_09 1 0.45788932 0.4666543
D_PSD_09 2 0.47536564 0.44537878
D_PSD_09 3 0.49284196 0.40282774
D_PSD_09 4 0.49892068 0.38155222
D_PSD_09 5 0.49816084 0.3602767
D_PSD_09 6 0.47156644 0.31924534
D_PSD_09 7 0.45105076 0.2766943
D_PSD_09 8 0.43205476 0.23414326
D_PSD_09 9 0.4176178 0.19159222
D_PSD_09 10 0.38038564 0.15360022
D_PSD_09 11 0.33935428 0.18095446
D_PSD_09 12 0.32795668 0.20222998
D_PSD_09 13 0.33479524 0.2235055
D_PSD_09 14 0.35227156 0.26605654
D_PSD_09 15 0.36898804 0.30860758
D_PSD_09 16 0.38494468 0.35115862
D_PSD_09 17 0.40090132 0.39370966
D_PSD_09 18 0.44983235 0.44292235
D_PSD_09 19 0.46298215 0.4197607
D_PSD_09 20 0.47232628 0.39218998
D_PSD_09 21 0.49028677 0.3670234
D_PSD_09 22 0.4666519 0.34714723
D_PSD_09 23 0.4465803 0.30879152
D_PSD_09 24 0.42512047 0.26191056
D_PSD_09 25 0.40526363 0.21955866
D_PSD_09 26 0.38883635 0.18152785
D_PSD_09 27 0.36719927 0.18079281
D_PSD_09 28 0.34983668 0.19577682
D_PSD_09 29 0.34674537 0.20854723
D_PSD_09 30 0.3609064 0.23994541
D_PSD_09 31 0.37748855 0.2830242
D_PSD_09 32 0.39318782 0.32395077
D_PSD_09 33 0.41229892 0.37243414
D_PSD_09 34 0.44524845 0.4536826
D_PSD_09 35 0.44835097 0.3893035
D_PSD_09 36 0.4243164 0.4013672
D_PSD_09 37 0.4091797 0.41845703
D_PSD_09 38 0.42993164 0.42089844
D_PSD_09 39 0.41357422 0.4375
D_PSD_09 40 0.43579102 0.4404297
D_PSD_09 41 0.41723633 0.45654297
D_PSD_09 42 0.46899414 0.4794922
D_PSD_09 43 0.4669165 0.4556647
D_PSD_09 44 0.48779297 0.45996094
D_PSD_09 45 0.4934082 0.43701172
D_PSD_09 46 0.48436525 0.42346662
D_PSD_09 47 0.5 0.41870117
D_PSD_39 0 0.80313826 0.42981482
D_PSD_39 1 0.8168153 0.42981482
D_PSD_39 2 0.82365394 0.42601562
D_PSD_39 3 0.8282129 0.41917706
D_PSD_39 4 0.82973266 0.4047401
D_PSD_39 5 0.8244138 0.39106297
D_PSD_39 6 0.8175752 0.3857441
D_PSD_39 7 0.8099769 0.38498425
D_PSD_39 8 0.80313826 0.38498425
D_PSD_39 9 0.7962997 0.3895433
D_PSD_39 10 0.78946114 0.40398026
D_PSD_39 11 0.7909808 0.41765738
D_PSD_39 12 0.7962997 0.42525578
D_PSD_39 13 0.8099769 0.42449594
D_PSD_39 14 0.8196531 0.4219522
D_PSD_39 15 0.82194704 0.4198435
D_PSD_39 16 0.82289404 0.41195858
D_PSD_39 17 0.8213745 0.39790154
D_PSD_39 18 0.8193384 0.39316165
D_PSD_39 19 0.813776 0.3914429
D_PSD_39 20 0.80655754 0.39106297
D_PSD_39 21 0.80139726 0.39169538
D_PSD_39 22 0.7981414 0.39705253
D_PSD_39 23 0.79515994 0.41081882
D_PSD_39 24 0.7982248 0.4189281
D_PSD_39 25 0.8005913 0.42314976
D_PSD_39 26 0.8094938 0.40409148
D_PSD_46 0 0.73642737 0.4706583
D_PSD_46 1 0.7432658 0.46913862
D_PSD_46 2 0.7470651 0.46230006
D_PSD_46 3 0.74250597 0.44862294
D_PSD_46 4 0.7387068 0.4440639
D_PSD_46 5 0.7341478 0.4402647
D_PSD_46 6 0.72958875 0.44254422
D_PSD_46 7 0.72958875 0.44938278
D_PSD_46 8 0.73338795 0.45622134
D_PSD_46 9 0.73338795 0.46381974
D_PSD_46 10 0.7348633 0.44726562
D_PSD_46 11 0.7376709 0.45166016
D_PSD_46 12 0.739563 0.4572754
D_PSD_46 13 0.7390137 0.4650879
D_PSD_46 14 0.7420654 0.46325684
D_PSD_46 15 0.7418213 0.4593506
D_PSD_46 16 0.7402954 0.45367432
D_PSD_46 17 0.73742676 0.44866943
D_PSD_46 18 0.74474645 0.45534414
D_PSD_46 19 0.73339844 0.4454956
D_PSD_46 20 0.7316038 0.45300984
D_PSD_65 0 0.4391415 0.19629979
D_PSD_65 1 0.46801543 0.19553995
D_PSD_65 2 0.4824524 0.19098091
D_PSD_65 3 0.4961295 0.18034315
D_PSD_65 4 0.5257632 0.17274475
D_PSD_65 5 0.54020023 0.16970539
D_PSD_65 6 0.5546372 0.15602827
D_PSD_65 7 0.55843645 0.14159131
D_PSD_65 8 0.55235773 0.12639457
D_PSD_65 9 0.54020023 0.11195755
D_PSD_65 10 0.5250035 0.10435909
D_PSD_65 11 0.49536967 0.10815835
D_PSD_65 12 0.4657359 0.11271739
D_PSD_65 13 0.43610215 0.11271739
D_PSD_65 14 0.4064684 0.10891825
D_PSD_65 15 0.37683463 0.10511899
D_PSD_65 16 0.36239764 0.11271739
D_PSD_65 17 0.35100004 0.12715429
D_PSD_65 18 0.34568116 0.14159131
D_PSD_65 19 0.35024026 0.15678811
D_PSD_65 20 0.3646772 0.16894555
D_PSD_65 21 0.379874 0.17502427
D_PSD_65 22 0.40950775 0.18414235
D_PSD_65 23 0.45357847 0.15450865
D_PSD_65 24 0.47262645 0.18430603
D_PSD_65 25 0.48060668 0.1849351
D_PSD_65 26 0.49548578 0.14439023
D_PSD_65 27 0.5109464 0.14083147
D_PSD_65 28 0.5246988 0.13924009
D_PSD_65 29 0.48026198 0.14989161
D_PSD_65 30 0.42090595 0.1507349
D_PSD_65 31 0.3916515 0.14159131
D_PSD_65 32 0.37753665 0.13715798
D_PSD_65 33 0.36986423 0.14719856
D_PSD_65 34 0.4282627 0.15297955
D_PSD_12 0 0.5732429 0.47809076
D_PSD_12 1 0.59299874 0.46897268
D_PSD_12 2 0.6264317 0.36943364
D_PSD_12 3 0.64238834 0.32916212
D_PSD_12 4 0.65758514 0.28965044
D_PSD_12 5 0.67278194 0.24937892
D_PSD_12 6 0.69025826 0.2091074
D_PSD_12 7 0.68417954 0.18935156
D_PSD_12 8 0.6659434 0.16959572
D_PSD_12 9 0.64618754 0.15743828
D_PSD_12 10 0.62567186 0.16275716
D_PSD_12 11 0.605916 0.182513
D_PSD_12 12 0.59907746 0.20226884
D_PSD_12 13 0.5831208 0.24254036
D_PSD_12 14 0.56488466 0.28281188
D_PSD_12 15 0.54588866 0.32232356
D_PSD_12 16 0.52081394 0.3610754
D_PSD_12 17 0.5177746 0.37399268
D_PSD_12 18 0.5200541 0.38690996
D_PSD_12 19 0.5238533 0.40058708
D_PSD_12 20 0.5789362 0.45887023
D_PSD_12 21 0.58767986 0.42908108
D_PSD_12 22 0.6017451 0.38321286
D_PSD_12 23 0.6166655 0.34682626
D_PSD_12 24 0.6335545 0.3029145
D_PSD_12 25 0.6480763 0.26541865
D_PSD_12 26 0.6644952 0.2250238
D_PSD_12 27 0.6682229 0.19922948
D_PSD_12 28 0.6597743 0.1914711
D_PSD_12 29 0.6488151 0.18102098
D_PSD_12 30 0.6359297 0.17529452
D_PSD_12 31 0.62810844 0.18371582
D_PSD_12 32 0.6192132 0.19239092
D_PSD_12 33 0.60729223 0.23304623
D_PSD_12 34 0.5925071 0.26514775
D_PSD_12 35 0.57126796 0.31166393
D_PSD_12 36 0.552517 0.34570396
D_PSD_12 37 0.52426755 0.36885512
D_PSD_12 38 0.5424694 0.38045132
D_PSD_12 39 0.54519063 0.39214927
D_PSD_12 40 0.55257773 0.41669315
D_PSD_12 41 0.57046306 0.44803673
D_PSD_12 42 0.5969238 0.4560547
D_PSD_12 43 0.58292294 0.4452876
D_PSD_12 44 0.6015625 0.44140625
D_PSD_12 45 0.60546875 0.42285156
D_PSD_12 46 0.5964266 0.40055716
D_PSD_12 47 0.61816406 0.39868164
D_PSD_12 48 0.5406901 0.47070312
D_PSD_12 49 0.5539638 0.45709795
D_PSD_12 50 0.5341797 0.44694012
D_PSD_12 51 0.5423177 0.42871094
D_PSD_12 52 0.5250651 0.4186198
D_PSD_12 53 0.53666216 0.40776914
D_PSD_12 54 0.5629906 0.4349414
D_PSD_73 0 0.53312993 0.19589663
D_PSD_73 1 0.53920865 0.19589663
D_PSD_73 2 0.54376763 0.19057775
D_PSD_73 3 0.5399685 0.18449903
D_PSD_73 4 0.53312993 0.18373919
D_PSD_73 5 0.5285709 0.1898179
D_PSD_73 6 0.5361693 0.1898179
D_PSD_04 0 0.43207765 0.80774426
D_PSD_04 1 0.5057821 0.49393028
D_PSD_04 2 0.4556327 0.48785156
D_PSD_04 3 0.5093816 0.7807347
D_PSD_04 4 0.5834085 0.6676604
D_PSD_04 5 0.5747065 0.6150681
D_PSD_04 6 0.5591396 0.5720689
D_PSD_04 7 0.5170687 0.53016514
D_PSD_04 8 0.4807074 0.5083673
D_PSD_04 9 0.43055797 0.5087472
D_PSD_04 10 0.3948766 0.5311624
D_PSD_04 11 0.3663515 0.566875
D_PSD_04 12 0.33561864 0.6195364
D_PSD_04 13 0.32957718 0.671312
D_PSD_04 14 0.33464396 0.7107127
D_PSD_04 15 0.36706465 0.7586587
D_PSD_04 16 0.4063598 0.7827094
D_PSD_04 17 0.3828125 0.7919922
D_PSD_04 18 0.3821323 0.7707002
D_PSD_04 19 0.3655599 0.7792969
D_PSD_04 20 0.34602866 0.7630208
D_PSD_04 21 0.35157204 0.740687
D_PSD_04 22 0.3251953 0.7402344
D_PSD_04 23 0.31835938 0.7011719
D_PSD_04 24 0.33018708 0.69036555
D_PSD_04 25 0.31510416 0.67871094
D_PSD_04 26 0.31438327 0.6631201
D_PSD_04 27 0.3307754 0.64532745
D_PSD_04 28 0.318926 0.6367632
D_PSD_04 29 0.32747397 0.60058594
D_PSD_04 30 0.33789062 0.5751953
D_PSD_04 31 0.346362 0.59111357
D_PSD_04 32 0.34960938 0.547526
D_PSD_04 33 0.3785503 0.5516025
D_PSD_04 34 0.36263022 0.5234375
D_PSD_04 35 0.3955078 0.4970703
D_PSD_04 36 0.47558594 0.8102214
D_PSD_04 37 0.48237115 0.7796134
