id index x y
D_PSD_78 153 0.050169538706541060000000000000 0.792202353477478000000000000000
D_PSD_78 154 0.052958931773900986000000000000 0.785555541515350300000000000000
D_PSD_78 155 0.054578274488449100000000000000 0.780494570732116700000000000000
D_PSD_78 156 0.057961966842412950000000000000 0.776765465736389200000000000000
D_PSD_78 157 0.059809781610965730000000000000 0.769558072090148900000000000000
D_PSD_78 158 0.061802592128515244000000000000 0.763192772865295400000000000000
D_PSD_78 159 0.063633814454078670000000000000 0.758249282836914100000000000000
D_PSD_78 160 0.065973788499832150000000000000 0.754681169986724900000000000000
D_PSD_78 161 0.067550361156463620000000000000 0.749245643615722700000000000000
D_PSD_78 162 0.069661885499954220000000000000 0.740291237831115700000000000000
D_PSD_78 163 0.071552477777004240000000000000 0.733061969280242900000000000000
D_PSD_78 164 0.071823701262474060000000000000 0.727325558662414600000000000000
D_PSD_78 165 0.072603709995746610000000000000 0.722568094730377200000000000000
D_PSD_78 166 0.073773711919784550000000000000 0.717414081096649200000000000000
D_PSD_78 167 0.073383726179599760000000000000 0.707106232643127400000000000000
D_PSD_78 168 0.072213716804981230000000000000 0.697194755077362100000000000000
D_PSD_78 169 0.071043774485588070000000000000 0.692437291145324700000000000000
D_PSD_78 170 0.072111584246158600000000000000 0.688147425651550300000000000000
D_PSD_78 171 0.070323139429092410000000000000 0.681243538856506300000000000000
D_PSD_78 172 0.067940399050712590000000000000 0.674878299236297600000000000000
D_PSD_78 173 0.065379485487937930000000000000 0.669585168361663800000000000000
D_PSD_78 174 0.064232684671878810000000000000 0.678377151489257800000000000000
D_PSD_78 175 0.055986333638429640000000000000 0.685325384140014600000000000000
D_PSD_78 176 0.052138216793537140000000000000 0.693372547626495400000000000000
D_PSD_78 177 0.047733988612890244000000000000 0.702771425247192400000000000000
D_PSD_78 178 0.038673918694257736000000000000 0.703538060188293500000000000000
D_PSD_78 179 0.038673922419548035000000000000 0.698384165763855000000000000000
D_PSD_78 180 0.038283929228782654000000000000 0.692833721637725800000000000000
D_PSD_78 181 0.037503976374864580000000000000 0.688472688198089600000000000000
D_PSD_78 182 0.033993989229202270000000000000 0.696798324584960900000000000000
D_PSD_78 183 0.028776222839951515000000000000 0.708574533462524400000000000000
D_PSD_78 184 0.026795847341418266000000000000 0.712774038314819300000000000000
D_PSD_78 185 0.024381404742598534000000000000 0.718677878379821800000000000000
D_PSD_78 186 0.014884050935506820000000000000 0.712656617164611800000000000000
D_PSD_78 187 0.015274054370820522000000000000 0.705123960971832300000000000000
D_PSD_78 188 0.015274066478013992000000000000 0.700366497039794900000000000000
D_PSD_78 189 0.014884077012538910000000000000 0.695212483406066900000000000000
D_PSD_78 190 0.014884077012538910000000000000 0.690058588981628400000000000000
D_PSD_78 191 0.015274091623723507000000000000 0.686886906623840300000000000000
D_PSD_78 192 0.007100749760866165000000000000 0.680614769458770800000000000000
D_PSD_78 193 0.005362669937312603000000000000 0.675157427787780800000000000000
D_PSD_78 194 0.002601001411676407000000000000 0.685071945190429700000000000000
D_PSD_78 195 -0.000901451334357261700000000000 0.688218712806701700000000000000
D_PSD_78 196 -0.004742066375911236000000000000 0.691879868507385300000000000000
D_PSD_78 197 -0.006030800752341747000000000000 0.696054816246032700000000000000
D_PSD_78 198 -0.008539837785065174000000000000 0.699880123138427700000000000000
D_PSD_78 199 -0.010872297920286655000000000000 0.703026771545410200000000000000
D_PSD_78 200 -0.012203836813569069000000000000 0.706430733203887900000000000000
D_PSD_78 201 -0.013212273828685284000000000000 0.710559487342834500000000000000
D_PSD_78 202 -0.014933801256120205000000000000 0.717531502246856700000000000000
D_PSD_78 203 -0.017485670745372772000000000000 0.720585763454437300000000000000
D_PSD_78 204 -0.027176218107342720000000000000 0.716924548149108900000000000000
D_PSD_78 205 -0.028795547783374786000000000000 0.708295524120330800000000000000
D_PSD_78 206 -0.029185555875301360000000000000 0.703538060188293500000000000000
D_PSD_78 207 -0.029516194015741350000000000000 0.698687553405761700000000000000
D_PSD_78 208 -0.029185555875301360000000000000 0.694023132324218800000000000000
D_PSD_78 209 -0.029516194015741350000000000000 0.690758466720581000000000000000
D_PSD_78 210 -0.033085532486438750000000000000 0.699970006942749000000000000000
D_PSD_78 211 -0.034255538135766980000000000000 0.703934550285339400000000000000
D_PSD_78 212 -0.035035543143749240000000000000 0.709484934806823700000000000000
D_PSD_78 213 -0.035425551235675810000000000000 0.717017650604248000000000000000
D_PSD_78 214 -0.046100437641143800000000000000 0.716670572757721000000000000000
D_PSD_78 215 -0.052230678498744965000000000000 0.702748417854309100000000000000
D_PSD_78 216 -0.056485377252101900000000000000 0.691644370555877700000000000000
D_PSD_78 217 -0.058137249201536180000000000000 0.683825016021728500000000000000
D_PSD_78 218 -0.065336570143699650000000000000 0.693044185638427700000000000000
D_PSD_78 219 -0.066625311970710750000000000000 0.687679827213287400000000000000
D_PSD_78 220 -0.067735955119133000000000000000 0.682829260826110800000000000000
D_PSD_78 221 -0.068168744444847100000000000000 0.679635822772979700000000000000
D_PSD_78 222 -0.069067478179931640000000000000 0.675460875034332300000000000000
D_PSD_78 223 -0.069847464561462400000000000000 0.671496331691741900000000000000
D_PSD_78 224 -0.072263404726982120000000000000 0.675507068634033200000000000000
D_PSD_78 225 -0.074035279452800750000000000000 0.678561329841613800000000000000
D_PSD_78 226 -0.074815258383750920000000000000 0.682129442691803000000000000000
D_PSD_78 227 -0.074874646961689000000000000000 0.686001002788543700000000000000
D_PSD_78 228 -0.075595259666442870000000000000 0.689662098884582500000000000000
D_PSD_78 229 -0.075205259025096900000000000000 0.693626642227172900000000000000
D_PSD_78 230 -0.075205266475677490000000000000 0.697194814682006800000000000000
D_PSD_78 231 -0.077155247330665590000000000000 0.699970006942749000000000000000
D_PSD_78 232 -0.081055231392383580000000000000 0.702745199203491200000000000000
D_PSD_78 233 -0.076765254139900210000000000000 0.706313252449035600000000000000
D_PSD_78 234 -0.076765254139900210000000000000 0.711863696575164800000000000000
D_PSD_78 235 -0.076375275850296020000000000000 0.719396352767944300000000000000
D_PSD_78 236 -0.075221836566925050000000000000 0.725458085536956800000000000000
D_PSD_78 237 -0.073645278811454770000000000000 0.734461784362793000000000000000
D_PSD_78 238 -0.073255270719528200000000000000 0.740012168884277300000000000000
D_PSD_78 239 -0.071695283055305480000000000000 0.743580341339111300000000000000
D_PSD_78 240 -0.070915296673774720000000000000 0.747544884681701700000000000000
D_PSD_78 241 -0.069355309009552000000000000000 0.751509487628936800000000000000
D_PSD_78 242 -0.067193448543548580000000000000 0.760114192962646500000000000000
D_PSD_78 243 -0.062725327908992770000000000000 0.776089906692504900000000000000
D_PSD_78 244 -0.059401042759418490000000000000 0.783480226993560800000000000000
D_PSD_78 245 -0.057671956717967990000000000000 0.787305593490600600000000000000
D_PSD_78 246 -0.055170420557260510000000000000 0.790709495544433600000000000000
D_PSD_78 247 -0.053551040589809420000000000000 0.794977426528930700000000000000
D_PSD_78 248 -0.051042001694440840000000000000 0.798802852630615200000000000000
D_PSD_78 249 -0.045412942767143250000000000000 0.802628159523010300000000000000
D_PSD_78 250 -0.040446907281875610000000000000 0.804883956909179700000000000000
D_PSD_78 251 -0.037190012633800510000000000000 0.805901408195495600000000000000
D_PSD_78 252 -0.031135566532611847000000000000 0.807806551456451400000000000000
D_PSD_78 253 -0.021385641768574715000000000000 0.809392392635345500000000000000
D_PSD_78 254 -0.025120537728071213000000000000 0.801349997520446800000000000000
D_PSD_78 255 -0.009543930180370808000000000000 0.803664267063140900000000000000
D_PSD_78 256 0.005955250002443790400000000000 0.801895678043365500000000000000
D_PSD_78 257 0.022393541410565376000000000000 0.803039669990539600000000000000
D_PSD_78 258 -0.049259398132562640000000000000 0.790479183197021500000000000000
D_PSD_78 259 -0.033800706267356870000000000000 0.791906833648681600000000000000
D_PSD_78 260 -0.017667457461357117000000000000 0.789428830146789600000000000000
D_PSD_78 261 -0.001804301515221595800000000000 0.788981318473815900000000000000
D_PSD_78 262 0.014458892866969109000000000000 0.789011001586914100000000000000
D_PSD_78 263 0.031962495297193530000000000000 0.790353417396545400000000000000
D_PSD_78 264 0.046339098364114760000000000000 0.784994542598724400000000000000
D_PSD_78 265 -0.054915577173233030000000000000 0.774421811103820800000000000000
D_PSD_78 266 -0.041181504726409910000000000000 0.775675415992736800000000000000
D_PSD_78 267 -0.025739263743162155000000000000 0.775629043579101600000000000000
D_PSD_78 268 -0.009996008127927780000000000000 0.775041818618774400000000000000
D_PSD_78 269 0.005967566743493080000000000000 0.774846613407135000000000000000
D_PSD_78 270 0.022278923541307450000000000000 0.774949312210083000000000000000
D_PSD_78 271 0.038073334842920300000000000000 0.774231314659118700000000000000
D_PSD_78 272 0.052083093672990800000000000000 0.772950232028961200000000000000
D_PSD_78 273 -0.049732744693756104000000000000 0.760691702365875200000000000000
D_PSD_78 274 -0.033641234040260315000000000000 0.760924100875854500000000000000
D_PSD_78 275 -0.018148731440305710000000000000 0.760797798633575400000000000000
D_PSD_78 276 -0.002583758207038045000000000000 0.760567903518676800000000000000
D_PSD_78 277 0.013451498933136463000000000000 0.760528445243835400000000000000
D_PSD_78 278 0.029759686440229416000000000000 0.760725319385528600000000000000
D_PSD_78 279 0.046016726642847060000000000000 0.761415243148803700000000000000
D_PSD_78 280 -0.060179155319929120000000000000 0.746667683124542200000000000000
D_PSD_78 281 -0.041285470128059390000000000000 0.746347308158874500000000000000
D_PSD_78 282 -0.025759814307093620000000000000 0.746403455734252900000000000000
D_PSD_78 283 -0.011172464117407799000000000000 0.746220588684082000000000000000
D_PSD_78 284 0.004395695403218269000000000000 0.745972752571106000000000000000
D_PSD_78 285 0.020890759304165840000000000000 0.746109127998352000000000000000
D_PSD_78 286 0.037846956402063370000000000000 0.747119069099426300000000000000
D_PSD_78 287 0.056534491479396820000000000000 0.750272750854492200000000000000
D_PSD_78 288 -0.064284823834896090000000000000 0.731351196765899700000000000000
D_PSD_78 289 -0.046970773488283160000000000000 0.732202291488647500000000000000
D_PSD_78 290 -0.031429301947355270000000000000 0.731194853782653800000000000000
D_PSD_78 291 -0.018881576135754585000000000000 0.732936322689056400000000000000
D_PSD_78 292 -0.006056614220142364500000000000 0.730645596981048600000000000000
D_PSD_78 293 0.011844497174024582000000000000 0.731764912605285600000000000000
D_PSD_78 294 0.028046324849128723000000000000 0.730544388294220000000000000000
D_PSD_78 295 0.045833684504032135000000000000 0.733647525310516400000000000000
D_PSD_78 296 0.063617974519729610000000000000 0.734631121158599900000000000000
D_PSD_78 297 0.003836937015876174000000000000 0.719507336616516100000000000000
D_PSD_78 298 0.035572953522205350000000000000 0.718681633472442600000000000000
D_PSD_78 299 0.053383354097604750000000000000 0.720636248588562000000000000000
D_PSD_78 300 -0.067210465669631960000000000000 0.711756944656372100000000000000
D_PSD_78 301 -0.002670422196388244600000000000 0.706634998321533200000000000000
D_PSD_78 302 0.060878075659275055000000000000 0.708372473716735800000000000000
D_PSD_78 303 0.005093634128570557000000000000 0.695578575134277300000000000000
D_PSD_78 304 -0.059423178434371950000000000000 0.688026249408721900000000000000
D_PSD_54 0 0.037680774927139280000000000000 0.691752493381500200000000000000
D_PSD_54 1 0.062503248453140260000000000000 0.686828911304473900000000000000
D_PSD_54 2 0.066135801374912260000000000000 0.683136165142059300000000000000
D_PSD_54 3 0.064924955368041990000000000000 0.679443418979644800000000000000
D_PSD_54 4 0.043735034763813020000000000000 0.684367060661315900000000000000
D_PSD_54 5 0.032837357372045520000000000000 0.682520687580108600000000000000
D_PSD_54 6 0.021939698606729507000000000000 0.680058956146240200000000000000
D_PSD_54 7 0.019517997279763222000000000000 0.683751583099365200000000000000
D_PSD_54 8 0.023150552064180374000000000000 0.687444329261779800000000000000
D_PSD_54 9 0.026783104985952377000000000000 0.688675284385681200000000000000
D_PSD_54 10 0.062607124447822570000000000000 0.683241784572601300000000000000
D_PSD_54 11 0.050007876008749010000000000000 0.684627234935760500000000000000
D_PSD_54 12 0.056330163031816480000000000000 0.689274191856384300000000000000
D_PSD_54 13 0.060950137674808500000000000000 0.680326163768768300000000000000
D_PSD_54 14 0.054871119558811190000000000000 0.683539569377899200000000000000
D_PSD_54 15 0.059150736778974530000000000000 0.684429466724395800000000000000
D_PSD_54 16 0.052585486322641370000000000000 0.686802446842193600000000000000
D_PSD_54 17 0.048160005360841750000000000000 0.687543988227844200000000000000
D_PSD_54 18 0.042761825025081635000000000000 0.687445104122161900000000000000
D_PSD_54 19 0.036682866513729095000000000000 0.687197923660278300000000000000
D_PSD_54 20 0.030603937804698944000000000000 0.685714840888977000000000000000
D_PSD_54 21 0.026956547051668167000000000000 0.684429466724395800000000000000
D_PSD_54 22 0.023552333936095238000000000000 0.683292388916015600000000000000
D_PSD_54 23 0.026678321883082390000000000000 0.681129336357116700000000000000
D_PSD_54 24 0.030421800911426544000000000000 0.681975007057189900000000000000
D_PSD_54 25 0.039832834154367450000000000000 0.683705925941467300000000000000
D_PSD_54 26 0.051250681281089780000000000000 0.690780520439148000000000000000
D_PSD_54 27 0.045533753931522370000000000000 0.691795587539672900000000000000
D_PSD_54 28 0.032027274370193480000000000000 0.690156102180481000000000000000
D_PSD_49 0 -0.035632941871881485000000000000 0.685564875602722200000000000000
D_PSD_49 1 -0.024735275655984880000000000000 0.683103024959564200000000000000
D_PSD_49 2 -0.021102715283632280000000000000 0.672024965286254900000000000000
D_PSD_49 3 -0.026551548391580580000000000000 0.670178532600402800000000000000
D_PSD_49 4 -0.032000392675399780000000000000 0.675717592239379900000000000000
D_PSD_49 5 -0.037449222058057785000000000000 0.680025815963745100000000000000
D_PSD_49 6 -0.033978879451751710000000000000 0.681463122367858900000000000000
D_PSD_49 7 -0.029796574264764786000000000000 0.681117057800293000000000000000
D_PSD_49 8 -0.026149224489927292000000000000 0.679782271385192900000000000000
D_PSD_49 9 -0.025614243000745773000000000000 0.675036370754241900000000000000
D_PSD_49 10 -0.028191722929477690000000000000 0.677063226699829100000000000000
D_PSD_49 11 -0.031158249825239180000000000000 0.679732918739318800000000000000
D_PSD_49 12 -0.031595725566148760000000000000 0.684652864933013900000000000000
D_PSD_49 13 -0.022841367870569230000000000000 0.677327215671539300000000000000
D_PSD_49 14 -0.029371898621320724000000000000 0.673045635223388700000000000000
D_PSD_49 15 -0.034581631422042850000000000000 0.677758574485778800000000000000
D_PSD_09 0 -0.129274517297744750000000000000 0.542890787124633800000000000000
D_PSD_09 1 -0.111767791211605070000000000000 0.534461677074432400000000000000
D_PSD_09 2 -0.096854649484157560000000000000 0.516306579113006600000000000000
D_PSD_09 3 -0.081941522657871250000000000000 0.479996383190155030000000000000
D_PSD_09 4 -0.076754324138164520000000000000 0.461841285228729250000000000000
D_PSD_09 5 -0.077402710914611820000000000000 0.443686157464981100000000000000
D_PSD_09 6 -0.100096575915813450000000000000 0.408672720193862900000000000000
D_PSD_09 7 -0.117603257298469540000000000000 0.372362494468688960000000000000
D_PSD_09 8 -0.133813157677650450000000000000 0.336052238941192600000000000000
D_PSD_09 9 -0.146132677793502800000000000000 0.299742013216018700000000000000
D_PSD_09 10 -0.177904099225997920000000000000 0.267322152853012100000000000000
D_PSD_09 11 -0.212917536497116100000000000000 0.290664434432983400000000000000
D_PSD_09 12 -0.222643509507179260000000000000 0.308819532394409200000000000000
D_PSD_09 13 -0.216807961463928220000000000000 0.326974630355834960000000000000
D_PSD_09 14 -0.201894849538803100000000000000 0.363284885883331300000000000000
D_PSD_09 15 -0.187630146741867070000000000000 0.399595111608505250000000000000
D_PSD_09 16 -0.174013823270797730000000000000 0.435905337333679200000000000000
D_PSD_09 17 -0.160397499799728400000000000000 0.472215563058853150000000000000
D_PSD_09 18 -0.118643067777156830000000000000 0.514210462570190400000000000000
D_PSD_09 19 -0.107421889901161200000000000000 0.494445800781250000000000000000
D_PSD_09 20 -0.099448218941688540000000000000 0.470918834209442140000000000000
D_PSD_09 21 -0.084121912717819210000000000000 0.449443399906158450000000000000
D_PSD_09 22 -0.104290351271629330000000000000 0.432482302188873300000000000000
D_PSD_09 23 -0.121418103575706480000000000000 0.399752140045166000000000000000
D_PSD_09 24 -0.139730393886566160000000000000 0.359746992588043200000000000000
D_PSD_09 25 -0.156674891710281370000000000000 0.323606729507446300000000000000
D_PSD_09 26 -0.170692816376686100000000000000 0.291153758764266970000000000000
D_PSD_09 27 -0.189156457781791700000000000000 0.290526479482650760000000000000
D_PSD_09 28 -0.203972533345222470000000000000 0.303312778472900400000000000000
D_PSD_09 29 -0.206610485911369320000000000000 0.314210295677185060000000000000
D_PSD_09 30 -0.194526463747024540000000000000 0.341003417968750000000000000000
D_PSD_09 31 -0.180376380681991580000000000000 0.377763956785202000000000000000
D_PSD_09 32 -0.166979685425758360000000000000 0.412688016891479500000000000000
D_PSD_09 33 -0.150671556591987600000000000000 0.454060465097427370000000000000
D_PSD_09 34 -0.122554719448089600000000000000 0.523392438888549800000000000000
D_PSD_09 35 -0.119907140731811520000000000000 0.468455612659454350000000000000
D_PSD_09 36 -0.140416637063026430000000000000 0.478749990463256840000000000000
D_PSD_09 37 -0.153333321213722230000000000000 0.493333309888839700000000000000
D_PSD_09 38 -0.135625004768371580000000000000 0.495416671037673950000000000000
D_PSD_09 39 -0.149583369493484500000000000000 0.509583234786987300000000000000
D_PSD_09 40 -0.130625039339065550000000000000 0.512083292007446300000000000000
D_PSD_09 41 -0.146458387374877930000000000000 0.525833249092102000000000000000
D_PSD_09 42 -0.102291695773601530000000000000 0.545416653156280500000000000000
D_PSD_09 43 -0.104064598679542540000000000000 0.525083899497985800000000000000
D_PSD_09 44 -0.086250007152557370000000000000 0.528750061988830600000000000000
D_PSD_09 45 -0.081458337604999540000000000000 0.509166717529296900000000000000
D_PSD_09 46 -0.089174963533878330000000000000 0.497608214616775500000000000000
D_PSD_09 47 -0.075833320617675780000000000000 0.493541717529296900000000000000
D_PSD_39 0 0.038317725062370300000000000000 0.688092052936554000000000000000
D_PSD_39 1 0.049215395003557205000000000000 0.688091993331909200000000000000
D_PSD_39 2 0.054664235562086105000000000000 0.685014784336090100000000000000
D_PSD_39 3 0.058296803385019300000000000000 0.679475724697113000000000000000
D_PSD_39 4 0.059507653117179870000000000000 0.667782127857208300000000000000
D_PSD_39 5 0.055269666016101840000000000000 0.656703948974609400000000000000
D_PSD_39 6 0.049820821732282640000000000000 0.652395725250244100000000000000
D_PSD_39 7 0.043766558170318604000000000000 0.651780307292938200000000000000
D_PSD_39 8 0.038317725062370300000000000000 0.651780307292938200000000000000
D_PSD_39 9 0.032868891954422000000000000000 0.655472993850708000000000000000
D_PSD_39 10 0.027420064434409140000000000000 0.667166650295257600000000000000
D_PSD_39 11 0.028630914166569710000000000000 0.678244769573211700000000000000
D_PSD_39 12 0.032868891954422000000000000000 0.684399366378784200000000000000
D_PSD_39 13 0.043766558170318604000000000000 0.683783888816833500000000000000
D_PSD_39 14 0.051476441323757170000000000000 0.681723475456237800000000000000
D_PSD_39 15 0.053304139524698260000000000000 0.680015504360199000000000000000
D_PSD_39 16 0.054058812558650970000000000000 0.673628926277160600000000000000
D_PSD_39 17 0.052847955375909805000000000000 0.662243068218231200000000000000
D_PSD_39 18 0.051225658506155014000000000000 0.658403754234314000000000000000
D_PSD_39 19 0.046793688088655470000000000000 0.657011687755584700000000000000
D_PSD_39 20 0.041042145341634750000000000000 0.656703948974609400000000000000
D_PSD_39 21 0.036930520087480545000000000000 0.657216191291809100000000000000
D_PSD_39 22 0.034336376935243610000000000000 0.661555349826812700000000000000
D_PSD_39 23 0.031960755586624146000000000000 0.672705769538879400000000000000
D_PSD_39 24 0.034402810037136080000000000000 0.679274022579193100000000000000
D_PSD_39 25 0.036288369446992874000000000000 0.682693481445312500000000000000
D_PSD_39 26 0.043381638824939730000000000000 0.667256712913513200000000000000
D_PSD_46 0 0.061029102653265000000000000000 0.679449439048767100000000000000
D_PSD_46 1 0.066477939486503600000000000000 0.678218543529510500000000000000
D_PSD_46 2 0.069505065679550170000000000000 0.672679424285888700000000000000
D_PSD_46 3 0.065872512757778170000000000000 0.661601305007934600000000000000
D_PSD_46 4 0.062845379114151000000000000000 0.657908558845520000000000000000
D_PSD_46 5 0.059212826192379000000000000000 0.654831290245056200000000000000
D_PSD_46 6 0.055580265820026400000000000000 0.656677663326263400000000000000
D_PSD_46 7 0.055580265820026400000000000000 0.662216782569885300000000000000
D_PSD_46 8 0.058607395738363266000000000000 0.667755842208862300000000000000
D_PSD_46 9 0.058607395738363266000000000000 0.673910379409790000000000000000
D_PSD_46 10 0.059782918542623520000000000000 0.660501897335052500000000000000
D_PSD_46 11 0.062019981443881990000000000000 0.664061427116394000000000000000
D_PSD_46 12 0.063527561724185940000000000000 0.668609619140625000000000000000
D_PSD_46 13 0.063458226621150970000000000000 0.675031185150146500000000000000
D_PSD_46 14 0.065521426498889920000000000000 0.673454403877258300000000000000
D_PSD_46 15 0.065326914191246030000000000000 0.670290470123291000000000000000
D_PSD_46 16 0.064111165702342990000000000000 0.665692806243896500000000000000
D_PSD_46 17 0.061825446784496310000000000000 0.661638915538787800000000000000
D_PSD_46 18 0.067657634615898130000000000000 0.667045354843139600000000000000
D_PSD_46 19 0.058615759015083310000000000000 0.659068226814270000000000000000
D_PSD_46 20 0.057185828685760500000000000000 0.665154576301574700000000000000
D_PSD_65 0 -0.009689868427813053000000000000 0.687127947807312000000000000000
D_PSD_65 1 0.014564483426511288000000000000 0.686425864696502700000000000000
D_PSD_65 2 0.026691650971770287000000000000 0.682213366031646700000000000000
D_PSD_65 3 0.038180552423000336000000000000 0.672384262084960900000000000000
D_PSD_65 4 0.061433643102645874000000000000 0.665266036987304700000000000000
D_PSD_65 5 0.072407104074954990000000000000 0.662389159202575700000000000000
D_PSD_65 6 0.081904381513595580000000000000 0.649451196193695100000000000000
D_PSD_65 7 0.083101108670234680000000000000 0.635788023471832300000000000000
D_PSD_65 8 0.077400900423526760000000000000 0.621552586555481000000000000000
D_PSD_65 9 0.068515166640281680000000000000 0.608645319938659700000000000000
D_PSD_65 10 0.058232363313436510000000000000 0.601966381072998000000000000000
D_PSD_65 11 0.037542268633842470000000000000 0.605686604976654000000000000000
D_PSD_65 12 0.012649655342102050000000000000 0.609899044036865200000000000000
D_PSD_65 13 -0.012242948636412620000000000000 0.609899044036865200000000000000
D_PSD_65 14 -0.037135578691959380000000000000 0.606388628482818600000000000000
D_PSD_65 15 -0.056450374424457550000000000000 0.602855563163757300000000000000
D_PSD_65 16 -0.065037764608860020000000000000 0.609859704971313500000000000000
D_PSD_65 17 -0.073683731257915500000000000000 0.623157858848571800000000000000
D_PSD_65 18 -0.078897953033447270000000000000 0.637095451354980500000000000000
D_PSD_65 19 -0.077435545623302460000000000000 0.651475787162780800000000000000
D_PSD_65 20 -0.068234957754611970000000000000 0.662523627281189000000000000000
D_PSD_65 21 -0.057540535926818850000000000000 0.667865216732025100000000000000
D_PSD_65 22 -0.034582480788230896000000000000 0.675894618034362800000000000000
D_PSD_65 23 0.002437304938212037000000000000 0.648513436317443800000000000000
D_PSD_65 24 0.018437769263982773000000000000 0.676045894622802700000000000000
D_PSD_65 25 0.025141227990388870000000000000 0.676627099514007600000000000000
D_PSD_65 26 0.037639789283275604000000000000 0.639164268970489500000000000000
D_PSD_65 27 0.049939051270484924000000000000 0.635812520980835000000000000000
D_PSD_65 28 0.059831406921148300000000000000 0.634188652038574200000000000000
D_PSD_65 29 0.024851709604263306000000000000 0.644247531890869100000000000000
D_PSD_65 30 -0.025007884949445724000000000000 0.645026624202728300000000000000
D_PSD_65 31 -0.048069946467876434000000000000 0.636565864086151100000000000000
D_PSD_65 32 -0.056970179080963135000000000000 0.632445573806762700000000000000
D_PSD_65 33 -0.063023291528224950000000000000 0.642110884189605700000000000000
D_PSD_65 34 -0.018828151747584343000000000000 0.647100627422332800000000000000
D_PSD_12 0 0.122083872556686400000000000000 0.542554140090942400000000000000
D_PSD_12 1 0.138942196965217600000000000000 0.534773409366607700000000000000
D_PSD_12 2 0.167471751570701600000000000000 0.449833452701568600000000000000
D_PSD_12 3 0.181088134646415700000000000000 0.415468424558639500000000000000
D_PSD_12 4 0.194056123495101930000000000000 0.381751835346221900000000000000
D_PSD_12 5 0.207024097442626950000000000000 0.347386807203292850000000000000
D_PSD_12 6 0.221937254071235660000000000000 0.313021779060363770000000000000
D_PSD_12 7 0.216750085353851320000000000000 0.296163439750671400000000000000
D_PSD_12 8 0.201188609004020700000000000000 0.279305100440979000000000000000
D_PSD_12 9 0.184330284595489500000000000000 0.268930763006210300000000000000
D_PSD_12 10 0.166823565959930420000000000000 0.273469507694244400000000000000
D_PSD_12 11 0.149965241551399230000000000000 0.290327817201614400000000000000
D_PSD_12 12 0.144129648804664600000000000000 0.307186126708984400000000000000
D_PSD_12 13 0.130513280630111700000000000000 0.341551125049591060000000000000
D_PSD_12 14 0.114951707422733300000000000000 0.375916123390197750000000000000
D_PSD_12 15 0.098741739988327030000000000000 0.409632742404937740000000000000
D_PSD_12 16 0.077344603836536410000000000000 0.442700982093811040000000000000
D_PSD_12 17 0.074751012027263640000000000000 0.453723728656768800000000000000
D_PSD_12 18 0.076696187257766720000000000000 0.464746445417404200000000000000
D_PSD_12 19 0.079938158392906190000000000000 0.476417601108551000000000000000
D_PSD_12 20 0.126942187547683720000000000000 0.526152551174163800000000000000
D_PSD_12 21 0.134403467178344730000000000000 0.500732541084289600000000000000
D_PSD_12 22 0.146405860781669620000000000000 0.461591720581054700000000000000
D_PSD_12 23 0.159137934446334840000000000000 0.430541813373565700000000000000
D_PSD_12 24 0.173549935221672060000000000000 0.393070489168167100000000000000
D_PSD_12 25 0.185941904783248900000000000000 0.361073970794677730000000000000
D_PSD_12 26 0.199952751398086550000000000000 0.326603800058364870000000000000
D_PSD_12 27 0.203133746981620800000000000000 0.304592579603195200000000000000
D_PSD_12 28 0.195924267172813420000000000000 0.297972083091735840000000000000
D_PSD_12 29 0.186572447419166560000000000000 0.289054602384567260000000000000
D_PSD_12 30 0.175576925277709960000000000000 0.284168064594268800000000000000
D_PSD_12 31 0.168902724981307980000000000000 0.291354298591613770000000000000
D_PSD_12 32 0.161312177777290340000000000000 0.298756986856460570000000000000
D_PSD_12 33 0.151139587163925170000000000000 0.333449482917785640000000000000
D_PSD_12 34 0.138522878289222720000000000000 0.360842734575271600000000000000
D_PSD_12 35 0.120398759841918950000000000000 0.400536507368087770000000000000
D_PSD_12 36 0.104397892951965330000000000000 0.429584026336669900000000000000
D_PSD_12 37 0.080291695892810820000000000000 0.449339658021926900000000000000
D_PSD_12 38 0.095823891460895540000000000000 0.459235131740570070000000000000
D_PSD_12 39 0.098146013915538790000000000000 0.469217360019683840000000000000
D_PSD_12 40 0.104449674487113950000000000000 0.490161538124084500000000000000
D_PSD_12 41 0.119711749255657200000000000000 0.516907989978790300000000000000
D_PSD_12 42 0.142291560769081120000000000000 0.523750245571136500000000000000
D_PSD_12 43 0.130344212055206300000000000000 0.514562070369720500000000000000
D_PSD_12 44 0.146249905228614800000000000000 0.511250317096710200000000000000
D_PSD_12 45 0.149583250284194950000000000000 0.495416969060897800000000000000
D_PSD_12 46 0.141867384314537050000000000000 0.476392179727554300000000000000
D_PSD_12 47 0.160416588187217700000000000000 0.474792063236236600000000000000
D_PSD_12 48 0.094305500388145450000000000000 0.536249995231628400000000000000
D_PSD_12 49 0.105632334947586060000000000000 0.524640262126922600000000000000
D_PSD_12 50 0.088750019669532780000000000000 0.515972316265106200000000000000
D_PSD_12 51 0.095694459974765780000000000000 0.500416696071624800000000000000
D_PSD_12 52 0.080972261726856230000000000000 0.491805583238601700000000000000
D_PSD_12 53 0.090868383646011350000000000000 0.482546329498291000000000000000
D_PSD_12 54 0.113335274159908300000000000000 0.505733311176300000000000000000
D_PSD_73 0 0.050387308001518250000000000000 0.652471780776977500000000000000
