id index x y
D_PSD_67 42 0.1140824 0.37302715
D_PSD_67 43 0.122156925 0.37785983
D_PSD_67 44 0.13306354 0.378572
D_PSD_67 45 0.13940659 0.3807866
D_PSD_67 46 0.14396271 0.39091358
D_PSD_67 47 0.14822528 0.4022208
D_PSD_67 48 0.14481139 0.4030919
D_PSD_67 49 0.14051068 0.40419048
D_PSD_67 50 0.13939871 0.42249614
D_PSD_67 51 0.1438158 0.4247408
D_PSD_67 52 0.1414095 0.42815605
D_PSD_67 53 0.13019395 0.4085566
D_PSD_67 54 0.12166542 0.39294365
D_PSD_67 55 0.10251724 0.39663157
D_PSD_67 56 0.109819174 0.38126725
D_PSD_67 57 0.09433675 0.38236332
D_PSD_67 58 0.084857255 0.3704381
D_PSD_67 59 0.08841435 0.3559401
D_PSD_67 60 0.07318099 0.36066726
D_PSD_67 61 0.05906231 0.35313228
D_PSD_76 0 -0.079719126 0.6822054
D_PSD_76 1 -0.07462344 0.6791862
D_PSD_76 2 -0.07526272 0.6730248
D_PSD_76 3 -0.076545425 0.66131175
D_PSD_76 4 -0.07655589 0.6496096
D_PSD_76 5 -0.07529738 0.63791513
D_PSD_76 6 -0.07352893 0.6261076
D_PSD_76 7 -0.06853739 0.6144817
D_PSD_76 8 -0.069746055 0.608351
D_PSD_76 9 -0.07595128 0.61142313
D_PSD_76 10 -0.08353783 0.6230224
D_PSD_76 11 -0.08678405 0.634798
D_PSD_76 12 -0.087780915 0.64648724
D_PSD_76 13 -0.08826673 0.65817606
D_PSD_76 14 -0.08722496 0.6698635
D_PSD_76 15 -0.07880632 0.6781011
D_PSD_76 16 -0.07999135 0.67581314
D_PSD_76 17 -0.08096389 0.6671211
D_PSD_76 18 -0.082812905 0.6554211
D_PSD_76 19 -0.080976084 0.6437322
D_PSD_76 20 -0.07981129 0.6319703
D_PSD_76 21 -0.07883042 0.6252168
D_PSD_76 22 -0.07541522 0.6176099
D_PSD_76 23 -0.07155088 0.61165893
D_PSD_76 24 -0.07986566 0.62883836
D_PSD_76 25 -0.08282742 0.64064974
D_PSD_76 26 -0.08404421 0.65233994
D_PSD_76 27 -0.08266607 0.6632141
D_PSD_59 0 0.021411592 0.6951198
D_PSD_59 1 0.026254997 0.6951198
D_PSD_59 2 0.03170383 0.6920426
D_PSD_59 3 0.028676698 0.68711895
D_PSD_59 4 0.023227867 0.6846571
D_PSD_59 5 0.018384462 0.6821953
D_PSD_59 6 0.014146482 0.68650347
D_PSD_59 7 0.016568188 0.6920426
D_PSD_59 8 0.02340519 0.69037646
D_PSD_59 9 0.027659839 0.69095814
D_PSD_59 10 0.019932326 0.6882466
D_PSD_56 0 0.055947855 0.66095513
D_PSD_56 1 0.060185842 0.6591088
D_PSD_56 2 0.06139669 0.6548006
D_PSD_56 3 0.0571587 0.6529542
D_PSD_56 4 0.05292072 0.6535697
D_PSD_56 5 0.051709864 0.65849334
D_PSD_56 6 0.05656849 0.65666246
D_PSD_38 0 0.03767868 0.68866265
D_PSD_38 1 0.04857636 0.6886627
D_PSD_38 2 0.05947402 0.68373907
D_PSD_38 3 0.06492286 0.6782
D_PSD_38 4 0.06734457 0.67204547
D_PSD_38 5 0.06492287 0.66096735
D_PSD_38 6 0.053419765 0.65235096
D_PSD_38 7 0.042522095 0.65173554
D_PSD_38 8 0.031018995 0.65358186
D_PSD_38 9 0.025570165 0.6566591
D_PSD_38 10 0.022543035 0.66219825
D_PSD_38 11 0.020726759 0.67389184
D_PSD_38 12 0.021332186 0.6794309
D_PSD_38 13 0.026175592 0.68435454
D_PSD_38 14 0.043127522 0.683739
D_PSD_38 15 0.052919675 0.6819491
D_PSD_38 16 0.058642402 0.67768764
D_PSD_38 17 0.061987914 0.6746517
D_PSD_38 18 0.06189573 0.6665064
D_PSD_38 19 0.054623347 0.6622817
D_PSD_38 20 0.047507565 0.6587195
D_PSD_38 21 0.03677054 0.65819776
D_PSD_38 22 0.029614154 0.65958995
D_PSD_38 23 0.02738644 0.66804504
D_PSD_38 24 0.027386442 0.6766614
D_PSD_38 25 0.032622196 0.68172556
D_PSD_38 26 0.04233179 0.67211187
D_PSD_78 0 -0.013585685 0.81692505
D_PSD_78 1 -0.010465704 0.8169251
D_PSD_78 2 -0.0065657306 0.81692505
D_PSD_78 3 -0.0026657456 0.81692505
D_PSD_78 4 0.001234226 0.8161322
D_PSD_78 5 0.008254141 0.8169251
D_PSD_78 6 0.016054085 0.8169251
D_PSD_78 7 0.02307405 0.8169251
D_PSD_78 8 0.030874014 0.81454635
D_PSD_78 9 0.03399399 0.8137534
D_PSD_78 10 0.037893966 0.8129605
D_PSD_78 11 0.041793894 0.8089959
D_PSD_78 12 0.04491392 0.8050314
D_PSD_78 13 0.05037389 0.7978951
D_PSD_78 14 0.055053834 0.789966
D_PSD_78 15 0.057393868 0.78520846
D_PSD_78 16 0.059733834 0.78045094
D_PSD_78 17 0.0620738 0.77490056
D_PSD_78 18 0.06441385 0.76776433
D_PSD_78 19 0.0667538 0.7598351
D_PSD_78 20 0.068313815 0.75666344
D_PSD_78 21 0.06987376 0.7526989
D_PSD_78 22 0.07065377 0.7487343
D_PSD_78 23 0.07143377 0.7447697
D_PSD_78 24 0.073773734 0.73763347
D_PSD_78 25 0.07533368 0.7297043
D_PSD_78 26 0.07611368 0.7249468
D_PSD_78 27 0.076893695 0.72018933
D_PSD_78 28 0.076893695 0.7146389
D_PSD_78 29 0.07611369 0.6995735
D_PSD_78 30 0.07611372 0.694816
D_PSD_78 31 0.07533372 0.6900585
D_PSD_78 32 0.07455375 0.68450814
D_PSD_78 33 0.07221375 0.67737186
D_PSD_78 34 0.06909377 0.66944283
D_PSD_78 35 0.06675381 0.66627115
D_PSD_78 36 0.06285383 0.6654782
D_PSD_78 37 0.062073823 0.6694428
D_PSD_78 38 0.06207382 0.6734073
D_PSD_78 39 0.05505384 0.68054354
D_PSD_78 40 0.051153917 0.68767977
D_PSD_78 41 0.04803392 0.6956089
D_PSD_78 42 0.041793883 0.7059168
D_PSD_78 43 0.041793894 0.70115936
D_PSD_78 44 0.04179392 0.695609
D_PSD_78 45 0.041013964 0.6900585
D_PSD_78 46 0.04023397 0.68688685
D_PSD_78 47 0.037893996 0.6829223
D_PSD_78 48 0.03477401 0.68530107
D_PSD_78 49 0.033213995 0.6892656
D_PSD_78 50 0.026974011 0.70433104
D_PSD_78 51 0.024634022 0.7059169
D_PSD_78 52 0.023074012 0.7098814
D_PSD_78 53 0.021514043 0.7138461
D_PSD_78 54 0.019954031 0.7178106
D_PSD_78 55 0.018394034 0.7075027
D_PSD_78 56 0.018394034 0.7027452
D_PSD_78 57 0.01839406 0.6979877
D_PSD_78 58 0.017614095 0.6924373
D_PSD_78 59 0.016834103 0.68767977
D_PSD_78 60 0.013714136 0.686094
D_PSD_78 61 0.012154113 0.69164443
D_PSD_78 62 0.011374174 0.68133646
D_PSD_78 63 0.011374174 0.6781648
D_PSD_78 64 0.0074742 0.6757861
D_PSD_78 65 0.0043542334 0.6734074
D_PSD_78 66 0.0043542343 0.67737186
D_PSD_78 67 0.0012342399 0.6805436
D_PSD_78 68 -0.0018857932 0.68450814
D_PSD_78 69 -0.005005774 0.68847275
D_PSD_78 70 -0.008125755 0.6924373
D_PSD_78 71 -0.01046573 0.695609
D_PSD_78 72 -0.012805693 0.6995735
D_PSD_78 73 -0.014365703 0.7035381
D_PSD_78 74 -0.01592566 0.70750266
D_PSD_78 75 -0.017485669 0.7106743
D_PSD_78 76 -0.019045642 0.7146389
D_PSD_78 77 -0.019825647 0.7186035
D_PSD_78 78 -0.021385644 0.72256804
D_PSD_78 79 -0.025285628 0.7106743
D_PSD_78 80 -0.02606558 0.70591676
D_PSD_78 81 -0.02606558 0.70115936
D_PSD_78 82 -0.026845586 0.695609
D_PSD_78 83 -0.026845586 0.6924373
D_PSD_78 84 -0.02606558 0.68847275
D_PSD_78 85 -0.029185554 0.6868869
D_PSD_78 86 -0.032305524 0.69085145
D_PSD_78 87 -0.034645543 0.69402313
D_PSD_78 88 -0.035425548 0.6979877
D_PSD_78 89 -0.03698552 0.7019523
D_PSD_78 90 -0.037765525 0.70591676
D_PSD_78 91 -0.03854553 0.7130531
D_PSD_78 92 -0.038545534 0.7209822
D_PSD_78 93 -0.047125455 0.7082956
D_PSD_78 94 -0.0525854 0.6932303
D_PSD_78 95 -0.054145414 0.6900586
D_PSD_78 96 -0.05570537 0.686094
D_PSD_78 97 -0.05726538 0.6821294
D_PSD_78 98 -0.060385354 0.6813365
D_PSD_78 99 -0.061945368 0.6948161
D_PSD_78 100 -0.06213548 0.6904583
D_PSD_78 101 -0.064285345 0.68530107
D_PSD_78 102 -0.065065354 0.67975074
D_PSD_78 103 -0.0658453 0.67657906
D_PSD_78 104 -0.066625305 0.67261446
D_PSD_78 105 -0.06740531 0.6686499
D_PSD_78 106 -0.06974531 0.66627115
D_PSD_78 107 -0.07208528 0.6686499
D_PSD_78 108 -0.07442528 0.6726145
D_PSD_78 109 -0.07598527 0.676579
D_PSD_78 110 -0.07676524 0.68054354
D_PSD_78 111 -0.07754525 0.6837152
D_PSD_78 112 -0.07832524 0.6876798
D_PSD_78 113 -0.07910524 0.69164443
D_PSD_78 114 -0.07910524 0.695609
D_PSD_78 115 -0.07910524 0.6987806
D_PSD_78 116 -0.08144523 0.70115936
D_PSD_78 117 -0.08066523 0.704331
D_PSD_78 118 -0.07910524 0.7082956
D_PSD_78 119 -0.07910525 0.71543175
D_PSD_78 120 -0.07832524 0.72336096
D_PSD_78 121 -0.077545255 0.73049724
D_PSD_78 122 -0.07598527 0.7384264
D_PSD_78 123 -0.07520526 0.741598
D_PSD_78 124 -0.07442528 0.7455627
D_PSD_78 125 -0.07364527 0.7495272
D_PSD_78 126 -0.072865285 0.75349176
D_PSD_78 127 -0.06896527 0.7685572
D_PSD_78 128 -0.06272533 0.7836226
D_PSD_78 129 -0.061165355 0.78679425
D_PSD_78 130 -0.059605345 0.79075885
D_PSD_78 131 -0.05726538 0.7947234
D_PSD_78 132 -0.054925404 0.79868793
D_PSD_78 133 -0.052585393 0.8018597
D_PSD_78 134 -0.05180543 0.80582416
D_PSD_78 135 -0.047905445 0.80899584
D_PSD_78 136 -0.04400547 0.81058174
D_PSD_78 137 -0.040885497 0.8121675
D_PSD_78 138 -0.036985513 0.81296045
D_PSD_78 139 -0.03308553 0.81375337
D_PSD_78 140 -0.029185554 0.8145463
D_PSD_78 141 -0.012025674 0.81058174
D_PSD_78 142 -0.008515745 0.81058174
D_PSD_78 143 -0.0046157595 0.8105818
D_PSD_78 144 -7.157868E-4 0.8101853
D_PSD_78 145 0.0047441954 0.8093924
D_PSD_78 146 0.012154112 0.80899596
D_PSD_78 147 0.019564053 0.80899596
D_PSD_78 148 0.026974022 0.80939245
D_PSD_78 149 0.032433975 0.8085995
D_PSD_78 150 0.035645474 0.807074
D_PSD_78 151 0.04080959 0.80528545
D_PSD_78 152 0.044548012 0.7991743
D_PSD_78 153 0.05016954 0.79220235
D_PSD_78 154 0.05295893 0.78555554
D_PSD_78 155 0.054578274 0.7804946
D_PSD_78 156 0.057961967 0.77676547
D_PSD_78 157 0.05980978 0.7695581
D_PSD_78 158 0.061802592 0.7631928
D_PSD_78 159 0.063633814 0.7582493
D_PSD_78 160 0.06597379 0.75468117
D_PSD_78 161 0.06755036 0.74924564
D_PSD_78 162 0.069661885 0.74029124
D_PSD_78 163 0.07155248 0.73306197
D_PSD_78 164 0.0718237 0.72732556
D_PSD_78 165 0.07260371 0.7225681
D_PSD_78 166 0.07377371 0.7174141
D_PSD_78 167 0.073383726 0.70710623
D_PSD_78 168 0.07221372 0.69719476
D_PSD_78 169 0.071043774 0.6924373
D_PSD_78 170 0.072111584 0.6881474
D_PSD_78 171 0.07032314 0.68124354
D_PSD_78 172 0.0679404 0.6748783
D_PSD_78 173 0.065379485 0.66958517
D_PSD_78 174 0.064232685 0.67837715
D_PSD_78 175 0.055986334 0.6853254
D_PSD_78 176 0.052138217 0.69337255
D_PSD_78 177 0.04773399 0.7027714
D_PSD_78 178 0.03867392 0.70353806
D_PSD_78 179 0.038673922 0.69838417
D_PSD_78 180 0.03828393 0.6928337
D_PSD_78 181 0.037503976 0.6884727
D_PSD_78 182 0.03399399 0.6967983
D_PSD_78 183 0.028776223 0.70857453
D_PSD_78 184 0.026795847 0.71277404
D_PSD_78 185 0.024381405 0.7186779
D_PSD_78 186 0.014884051 0.7126566
D_PSD_78 187 0.015274054 0.70512396
D_PSD_78 188 0.0152740665 0.7003665
D_PSD_78 189 0.014884077 0.6952125
D_PSD_78 190 0.014884077 0.6900586
D_PSD_78 191 0.015274092 0.6868869
D_PSD_78 192 0.0071007498 0.68061477
D_PSD_78 193 0.00536267 0.6751574
D_PSD_78 194 0.0026010014 0.68507195
D_PSD_78 195 -9.0145133E-4 0.6882187
D_PSD_78 196 -0.0047420664 0.69187987
D_PSD_78 197 -0.0060308008 0.6960548
D_PSD_78 198 -0.008539838 0.6998801
D_PSD_78 199 -0.010872298 0.7030268
D_PSD_78 200 -0.012203837 0.70643073
D_PSD_78 201 -0.013212274 0.7105595
D_PSD_78 202 -0.014933801 0.7175315
D_PSD_78 203 -0.01748567 0.72058576
D_PSD_78 204 -0.027176218 0.71692455
D_PSD_78 205 -0.028795548 0.7082955
D_PSD_78 206 -0.029185556 0.70353806
D_PSD_78 207 -0.029516194 0.69868755
D_PSD_78 208 -0.029185556 0.69402313
D_PSD_78 209 -0.029516194 0.69075847
D_PSD_78 210 -0.033085532 0.69997
D_PSD_78 211 -0.034255538 0.70393455
D_PSD_78 212 -0.035035543 0.70948493
D_PSD_78 213 -0.03542555 0.71701765
D_PSD_78 214 -0.046100438 0.7166706
D_PSD_78 215 -0.05223068 0.7027484
D_PSD_78 216 -0.056485377 0.6916444
D_PSD_78 217 -0.05813725 0.683825
D_PSD_78 218 -0.06533657 0.6930442
D_PSD_78 219 -0.06662531 0.6876798
D_PSD_78 220 -0.067735955 0.68282926
D_PSD_78 221 -0.068168744 0.6796358
D_PSD_78 222 -0.06906748 0.6754609
D_PSD_78 223 -0.069847465 0.67149633
D_PSD_78 224 -0.072263405 0.67550707
D_PSD_78 225 -0.07403528 0.67856133
D_PSD_78 226 -0.07481526 0.68212944
D_PSD_78 227 -0.07487465 0.686001
D_PSD_78 228 -0.07559526 0.6896621
D_PSD_78 229 -0.07520526 0.69362664
D_PSD_78 230 -0.07520527 0.6971948
D_PSD_78 231 -0.07715525 0.69997
D_PSD_78 232 -0.08105523 0.7027452
D_PSD_78 233 -0.076765254 0.70631325
D_PSD_78 234 -0.076765254 0.7118637
D_PSD_78 235 -0.076375276 0.71939635
D_PSD_78 236 -0.07522184 0.7254581
D_PSD_78 237 -0.07364528 0.7344618
D_PSD_78 238 -0.07325527 0.74001217
D_PSD_78 239 -0.07169528 0.74358034
D_PSD_78 240 -0.0709153 0.7475449
D_PSD_78 241 -0.06935531 0.7515095
D_PSD_78 242 -0.06719345 0.7601142
D_PSD_78 243 -0.06272533 0.7760899
D_PSD_78 244 -0.059401043 0.7834802
D_PSD_78 245 -0.057671957 0.7873056
D_PSD_78 246 -0.05517042 0.7907095
D_PSD_78 247 -0.05355104 0.7949774
D_PSD_78 248 -0.051042 0.79880285
D_PSD_78 249 -0.045412943 0.80262816
D_PSD_78 250 -0.040446907 0.80488396
D_PSD_78 251 -0.037190013 0.8059014
D_PSD_78 252 -0.031135567 0.80780655
D_PSD_78 253 -0.021385642 0.8093924
D_PSD_78 254 -0.025120538 0.80135
D_PSD_78 255 -0.00954393 0.80366427
D_PSD_78 256 0.00595525 0.8018957
D_PSD_78 257 0.022393541 0.80303967
D_PSD_78 258 -0.049259398 0.7904792
D_PSD_78 259 -0.033800706 0.79190683
D_PSD_78 260 -0.017667457 0.78942883
D_PSD_78 261 -0.0018043015 0.7889813
D_PSD_78 262 0.014458893 0.789011
D_PSD_78 263 0.031962495 0.7903534
D_PSD_78 264 0.0463391 0.78499454
D_PSD_78 265 -0.054915577 0.7744218
D_PSD_78 266 -0.041181505 0.7756754
D_PSD_78 267 -0.025739264 0.77562904
D_PSD_78 268 -0.009996008 0.7750418
D_PSD_78 269 0.0059675667 0.7748466
D_PSD_78 270 0.022278924 0.7749493
D_PSD_78 271 0.038073335 0.7742313
D_PSD_78 272 0.052083094 0.77295023
D_PSD_78 273 -0.049732745 0.7606917
D_PSD_78 274 -0.033641234 0.7609241
D_PSD_78 275 -0.018148731 0.7607978
D_PSD_78 276 -0.0025837582 0.7605679
D_PSD_78 277 0.013451499 0.76052845
D_PSD_78 278 0.029759686 0.7607253
D_PSD_78 279 0.046016727 0.76141524
D_PSD_78 280 -0.060179155 0.7466677
D_PSD_78 281 -0.04128547 0.7463473
D_PSD_78 282 -0.025759814 0.74640346
D_PSD_78 283 -0.011172464 0.7462206
D_PSD_78 284 0.0043956954 0.74597275
D_PSD_78 285 0.02089076 0.7461091
D_PSD_78 286 0.037846956 0.74711907
D_PSD_78 287 0.05653449 0.75027275
D_PSD_78 288 -0.064284824 0.7313512
D_PSD_78 289 -0.046970773 0.7322023
D_PSD_78 290 -0.031429302 0.73119485
D_PSD_78 291 -0.018881576 0.7329363
D_PSD_78 292 -0.006056614 0.7306456
D_PSD_78 293 0.011844497 0.7317649
D_PSD_78 294 0.028046325 0.7305444
D_PSD_78 295 0.045833685 0.7336475
D_PSD_78 296 0.063617975 0.7346311
D_PSD_78 297 0.003836937 0.71950734
D_PSD_78 298 0.035572954 0.71868163
D_PSD_78 299 0.053383354 0.72063625
D_PSD_78 300 -0.067210466 0.71175694
D_PSD_78 301 -0.0026704222 0.706635
D_PSD_78 302 0.060878076 0.7083725
D_PSD_78 303 0.005093634 0.6955786
D_PSD_78 304 -0.05942318 0.68802625
D_PSD_54 0 0.037680775 0.6917525
D_PSD_54 1 0.06250325 0.6868289
D_PSD_54 2 0.0661358 0.68313617
D_PSD_54 3 0.064924955 0.6794434
D_PSD_54 4 0.043735035 0.68436706
D_PSD_54 5 0.032837357 0.6825207
D_PSD_54 6 0.021939699 0.68005896
D_PSD_54 7 0.019517997 0.6837516
D_PSD_54 8 0.023150552 0.6874443
D_PSD_54 9 0.026783105 0.6886753
D_PSD_54 10 0.062607124 0.6832418
D_PSD_54 11 0.050007876 0.68462723
D_PSD_54 12 0.056330163 0.6892742
D_PSD_54 13 0.060950138 0.68032616
D_PSD_54 14 0.05487112 0.68353957
D_PSD_54 15 0.059150737 0.68442947
D_PSD_54 16 0.052585486 0.68680245
D_PSD_54 17 0.048160005 0.687544
D_PSD_54 18 0.042761825 0.6874451
D_PSD_54 19 0.036682867 0.6871979
D_PSD_54 20 0.030603938 0.68571484
D_PSD_54 21 0.026956547 0.68442947
D_PSD_54 22 0.023552334 0.6832924
D_PSD_54 23 0.026678322 0.68112934
D_PSD_54 24 0.0304218 0.681975
D_PSD_54 25 0.039832834 0.6837059
D_PSD_54 26 0.05125068 0.6907805
D_PSD_54 27 0.045533754 0.6917956
D_PSD_54 28 0.032027274 0.6901561
D_PSD_49 0 -0.035632942 0.6855649
D_PSD_49 1 -0.024735276 0.683103
D_PSD_49 2 -0.021102715 0.67202497
D_PSD_49 3 -0.026551548 0.67017853
D_PSD_49 4 -0.032000393 0.6757176
D_PSD_49 5 -0.037449222 0.6800258
D_PSD_49 6 -0.03397888 0.6814631
D_PSD_49 7 -0.029796574 0.68111706
D_PSD_49 8 -0.026149224 0.6797823
D_PSD_49 9 -0.025614243 0.6750364
D_PSD_49 10 -0.028191723 0.6770632
D_PSD_49 11 -0.03115825 0.6797329
D_PSD_49 12 -0.031595726 0.68465286
D_PSD_49 13 -0.022841368 0.6773272
D_PSD_49 14 -0.029371899 0.67304564
D_PSD_49 15 -0.03458163 0.6777586
D_PSD_09 0 -0.12927452 0.5428908
D_PSD_09 1 -0.11176779 0.5344617
D_PSD_09 2 -0.09685465 0.5163066
D_PSD_09 3 -0.08194152 0.47999638
D_PSD_09 4 -0.076754324 0.4618413
D_PSD_09 5 -0.07740271 0.44368616
D_PSD_09 6 -0.100096576 0.40867272
D_PSD_09 7 -0.11760326 0.3723625
D_PSD_09 8 -0.13381316 0.33605224
D_PSD_09 9 -0.14613268 0.299742
D_PSD_09 10 -0.1779041 0.26732215
D_PSD_09 11 -0.21291754 0.29066443
D_PSD_09 12 -0.22264351 0.30881953
D_PSD_09 13 -0.21680796 0.32697463
D_PSD_09 14 -0.20189485 0.3632849
D_PSD_09 15 -0.18763015 0.3995951
D_PSD_09 16 -0.17401382 0.43590534
D_PSD_09 17 -0.1603975 0.47221556
D_PSD_09 18 -0.11864307 0.51421046
D_PSD_09 19 -0.10742189 0.4944458
D_PSD_09 20 -0.09944822 0.47091883
D_PSD_09 21 -0.08412191 0.4494434
D_PSD_09 22 -0.10429035 0.4324823
D_PSD_09 23 -0.1214181 0.39975214
D_PSD_09 24 -0.1397304 0.359747
D_PSD_09 25 -0.15667489 0.32360673
D_PSD_09 26 -0.17069282 0.29115376
D_PSD_09 27 -0.18915646 0.29052648
D_PSD_09 28 -0.20397253 0.30331278
D_PSD_09 29 -0.20661049 0.3142103
D_PSD_09 30 -0.19452646 0.34100342
D_PSD_09 31 -0.18037638 0.37776396
D_PSD_09 32 -0.16697969 0.41268802
D_PSD_09 33 -0.15067156 0.45406047
D_PSD_09 34 -0.12255472 0.52339244
D_PSD_09 35 -0.11990714 0.4684556
D_PSD_09 36 -0.14041664 0.47875
D_PSD_09 37 -0.15333332 0.4933333
D_PSD_09 38 -0.135625 0.49541667
D_PSD_09 39 -0.14958337 0.50958323
D_PSD_09 40 -0.13062504 0.5120833
D_PSD_09 41 -0.14645839 0.52583325
D_PSD_09 42 -0.102291696 0.54541665
D_PSD_09 43 -0.1040646 0.5250839
D_PSD_09 44 -0.08625001 0.52875006
D_PSD_09 45 -0.08145834 0.5091667
D_PSD_09 46 -0.08917496 0.4976082
D_PSD_09 47 -0.07583332 0.49354172
D_PSD_39 0 0.038317725 0.68809205
D_PSD_39 1 0.049215395 0.688092
D_PSD_39 2 0.054664236 0.6850148
D_PSD_39 3 0.058296803 0.6794757
D_PSD_39 4 0.059507653 0.6677821
D_PSD_39 5 0.055269666 0.65670395
D_PSD_39 6 0.04982082 0.6523957
D_PSD_39 7 0.04376656 0.6517803
D_PSD_39 8 0.038317725 0.6517803
D_PSD_39 9 0.032868892 0.655473
D_PSD_39 10 0.027420064 0.66716665
D_PSD_39 11 0.028630914 0.67824477
D_PSD_39 12 0.032868892 0.68439937
D_PSD_39 13 0.04376656 0.6837839
D_PSD_39 14 0.05147644 0.6817235
D_PSD_39 15 0.05330414 0.6800155
D_PSD_39 16 0.054058813 0.6736289
D_PSD_39 17 0.052847955 0.66224307
D_PSD_39 18 0.05122566 0.65840375
D_PSD_39 19 0.046793688 0.6570117
D_PSD_39 20 0.041042145 0.65670395
D_PSD_39 21 0.03693052 0.6572162
D_PSD_39 22 0.034336377 0.66155535
D_PSD_39 23 0.031960756 0.67270577
D_PSD_39 24 0.03440281 0.679274
D_PSD_39 25 0.03628837 0.6826935
D_PSD_39 26 0.04338164 0.6672567
D_PSD_46 0 0.061029103 0.67944944
D_PSD_46 1 0.06647794 0.67821854
D_PSD_46 2 0.069505066 0.6726794
D_PSD_46 3 0.06587251 0.6616013
D_PSD_46 4 0.06284538 0.65790856
D_PSD_46 5 0.059212826 0.6548313
D_PSD_46 6 0.055580266 0.65667766
D_PSD_46 7 0.055580266 0.6622168
D_PSD_46 8 0.058607396 0.66775584
D_PSD_46 9 0.058607396 0.6739104
D_PSD_46 10 0.05978292 0.6605019
D_PSD_46 11 0.06201998 0.6640614
D_PSD_46 12 0.06352756 0.6686096
D_PSD_46 13 0.06345823 0.6750312
D_PSD_46 14 0.06552143 0.6734544
D_PSD_46 15 0.065326914 0.67029047
D_PSD_46 16 0.064111166 0.6656928
D_PSD_46 17 0.061825447 0.6616389
D_PSD_46 18 0.067657635 0.66704535
D_PSD_46 19 0.05861576 0.6590682
D_PSD_46 20 0.05718583 0.6651546
D_PSD_65 0 -0.009689868 0.68712795
D_PSD_65 1 0.014564483 0.68642586
D_PSD_65 2 0.026691651 0.68221337
D_PSD_65 3 0.038180552 0.67238426
D_PSD_65 4 0.061433643 0.66526604
D_PSD_65 5 0.072407104 0.66238916
D_PSD_65 6 0.08190438 0.6494512
D_PSD_65 7 0.08310111 0.635788
D_PSD_65 8 0.0774009 0.6215526
D_PSD_65 9 0.06851517 0.6086453
D_PSD_65 10 0.058232363 0.6019664
D_PSD_65 11 0.03754227 0.6056866
D_PSD_65 12 0.012649655 0.60989904
D_PSD_65 13 -0.012242949 0.60989904
D_PSD_65 14 -0.03713558 0.6063886
D_PSD_65 15 -0.056450374 0.60285556
D_PSD_65 16 -0.065037765 0.6098597
D_PSD_65 17 -0.07368373 0.62315786
D_PSD_65 18 -0.07889795 0.63709545
D_PSD_65 19 -0.077435546 0.6514758
D_PSD_65 20 -0.06823496 0.6625236
D_PSD_65 21 -0.057540536 0.6678652
D_PSD_65 22 -0.03458248 0.6758946
D_PSD_65 23 0.002437305 0.64851344
D_PSD_65 24 0.01843777 0.6760459
D_PSD_65 25 0.025141228 0.6766271
D_PSD_65 26 0.03763979 0.63916427
D_PSD_65 27 0.04993905 0.6358125
D_PSD_65 28 0.059831407 0.63418865
D_PSD_65 29 0.02485171 0.64424753
D_PSD_65 30 -0.025007885 0.6450266
D_PSD_65 31 -0.048069946 0.63656586
D_PSD_65 32 -0.05697018 0.6324456
D_PSD_65 33 -0.06302329 0.6421109
D_PSD_65 34 -0.018828152 0.6471006
D_PSD_12 0 0.12208387 0.54255414
D_PSD_12 1 0.1389422 0.5347734
D_PSD_12 2 0.16747175 0.44983345
D_PSD_12 3 0.18108813 0.41546842
D_PSD_12 4 0.19405612 0.38175184
D_PSD_12 5 0.2070241 0.3473868
D_PSD_12 6 0.22193725 0.31302178
D_PSD_12 7 0.21675009 0.29616344
D_PSD_12 8 0.20118861 0.2793051
D_PSD_12 9 0.18433028 0.26893076
D_PSD_12 10 0.16682357 0.2734695
D_PSD_12 11 0.14996524 0.29032782
D_PSD_12 12 0.14412965 0.30718613
D_PSD_12 13 0.13051328 0.34155113
D_PSD_12 14 0.11495171 0.37591612
D_PSD_12 15 0.09874174 0.40963274
D_PSD_12 16 0.077344604 0.44270098
D_PSD_12 17 0.07475101 0.45372373
D_PSD_12 18 0.07669619 0.46474645
D_PSD_12 19 0.07993816 0.4764176
D_PSD_12 20 0.12694219 0.52615255
D_PSD_12 21 0.13440347 0.50073254
D_PSD_12 22 0.14640586 0.46159172
D_PSD_12 23 0.15913793 0.4305418
D_PSD_12 24 0.17354994 0.3930705
D_PSD_12 25 0.1859419 0.36107397
D_PSD_12 26 0.19995275 0.3266038
D_PSD_12 27 0.20313375 0.30459258
D_PSD_12 28 0.19592427 0.29797208
D_PSD_12 29 0.18657245 0.2890546
D_PSD_12 30 0.17557693 0.28416806
D_PSD_12 31 0.16890272 0.2913543
D_PSD_12 32 0.16131218 0.298757
D_PSD_12 33 0.15113959 0.33344948
D_PSD_12 34 0.13852288 0.36084273
D_PSD_12 35 0.12039876 0.4005365
D_PSD_12 36 0.10439789 0.42958403
D_PSD_12 37 0.080291696 0.44933966
D_PSD_12 38 0.09582389 0.45923513
D_PSD_12 39 0.098146014 0.46921736
D_PSD_12 40 0.104449674 0.49016154
D_PSD_12 41 0.11971175 0.516908
D_PSD_12 42 0.14229156 0.52375025
D_PSD_12 43 0.13034421 0.5145621
D_PSD_12 44 0.1462499 0.5112503
D_PSD_12 45 0.14958325 0.49541697
D_PSD_12 46 0.14186738 0.47639218
D_PSD_12 47 0.16041659 0.47479206
D_PSD_12 48 0.0943055 0.53625
D_PSD_12 49 0.105632335 0.52464026
